horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2021100794	2024/06/01	4京都1	晴	1.0	3歳未勝利		16	4.0	7	146.5	12.0	12	浜中俊	55.0	ダ1400	稍	**	1:26.3	1.1	**	12-11	34.9-38.0	37.9	464(+10)			ランスオブセヘル	
2021100794	2024/03/31	2阪神4	晴	2.0	3歳未勝利		16	4.0	8	108.9	11.0	6	藤岡康太	55.0	ダ1400	良	**	1:27.3	1.8	**	6-5	34.2-38.8	39.6	454(-2)			クリノキングマン	
2021100794	2024/03/17	1阪神8	雨	5.0	3歳未勝利		13	6.0	9	75.8	9.0	9	Ｍ．デム	55.0	芝1800	良	**	1:49.2	2.9	**	1-1	34.8-34.7	37.6	456(0)			カズミクラーシュ	
2021100794	2024/02/18	2小倉4	晴	1.0	3歳未勝利		16	2.0	3	48.5	8.0	10	浜中俊	55.0	ダ1700	良	**	1:49.1	2.7	**	11-11-14-13	29.5-39.6	39.4	456(+2)			スナークラファエロ	
2021100794	2023/10/22	2京都7	晴	1.0	2歳未勝利		11	2.0	2	34.0	6.0	7	鮫島克駿	55.0	ダ1800	良	**	1:57.9	2.9	**	7-7-8-6	38.4-37.9	39.1	454(-10)			テンエースワン	
2021100794	2023/10/07	2京都1	晴	6.0	2歳新馬		16	1.0	1	6.2	2.0	8	鮫島克駿	55.0	ダ1800	良	**	1:58.3	2.7	**	4-4-5-7	37.2-39.3	41.7	464(0)			バスタードサフラン	
2021102754	2024/06/01	4京都1	晴	1.0	3歳未勝利		16	4.0	8	3.1	1.0	1	モレイラ	55.0	ダ1400	稍	**	1:25.2	-0.2	**	1-1	34.9-38.0	38.0	486(+2)			(タミゼ)	550.0
2021102754	2024/05/04	3京都5	晴	1.0	3歳未勝利		16	8.0	16	3.3	1.0	2	藤岡佑介	55.0	ダ1400	良	**	1:26.6	0.3	**	1-1	35.2-38.5	38.8	484(+8)			トウカイポワール	220.0
2021102754	2024/04/14	2阪神8	晴	1.0	3歳未勝利		16	6.0	12	2.7	1.0	2	池添謙一	55.0	ダ1200	良	**	1:13.5	0.1	**	1-1	35.0-38.4	38.5	476(-6)			エブライト	220.0
2021102754	2024/03/17	1中京4	曇	2.0	3歳未勝利		16	6.0	12	30.8	8.0	2	藤岡佑介	55.0	ダ1400	良	**	1:25.4	0.1	**	1-1	35.6-37.2	37.3	482(-4)			サトノアインス	220.0
2021102754	2024/03/02	1阪神3	晴	1.0	3歳未勝利		12	2.0	2	7.5	5.0	8	ルメール	55.0	ダ1800	重	**	1:56.9	1.1	**	5-5-5-5	38.1-38.8	39.4	486(0)			アキミューミュー	
2021104502	2024/10/30	園田	晴	9.0	B2二		10	2.0	2	2.1	1.0	2	小牧太	54.0	ダ1400	重	**	1:32.8	0.1	**	7-7-6-6	0.0-41.1	39.9	429(-4)			モイル	45.5
2021104502	2024/10/10	園田	晴	12.0	C1		12	7.0	10	3.4	3.0	1	小牧太	55.0	ダ1400	稍	**	1:32.1	0.0	**	6-6-5-5	0.0-40.2	39.6	433(-1)			(イセベイ)	110.0
2021104502	2024/09/19	園田	曇	12.0	C1		9	7.0	8	3.5	2.0	1	小牧太	54.0	ダ1400	良	**	1:31.2	-0.2	**	7-7-6-4	0.0-40.2	39.2	434(+1)			(アグネスシュウ)	100.0
2021104502	2024/09/06	園田	晴	6.0	C2二		12	6.0	7	1.7	1.0	1	小牧太	54.0	ダ1400	良	**	1:32.5	-0.6	**	9-9-5-3	0.0-40.8	39.6	433(+7)			(ルナプレス)	70.0
2021104502	2024/08/11	2中京2	晴	6.0	3歳未勝利		16	5.0	9	46.7	9.0	12	古川吉洋	55.0	ダ1400	良	**	1:27.0	2.2	**	15-15	34.2-38.4	38.3	426(-6)			エイシンコクスン	
2021104502	2024/06/01	4京都1	晴	1.0	3歳未勝利		16	5.0	9	326.0	15.0	6	和田竜二	55.0	ダ1400	稍	**	1:25.8	0.6	**	15-14	34.9-38.0	36.9	432(+8)			ランスオブセヘル	
2021104502	2024/04/13	2阪神7	晴	1.0	3歳未勝利		16	7.0	13	314.5	15.0	12	吉村誠之	52.0	ダ1800	良	**	1:58.2	2.4	**	16-16-16-16	38.0-38.4	39.3	424(-2)			チカミリオン	
2021104502	2024/03/23	1中京5	雨	2.0	3歳未勝利		18	4.0	8	182.5	13.0	18	今村聖奈	52.0	芝1400	重	**	1:26.3	2.7	**	18-18	36.1-35.2	35.9	426(+16)			ストレイトアスク	
2021104502	2023/11/05	3京都2	晴	5.0	2歳新馬		8	8.0	8	40.1	7.0	8	和田竜二	55.0	芝2000	良	**	2:05.8	3.8	**	8-7-7-8	37.7-34.4	36.9	410(0)			ミスタージーティー	
2021101414	2024/11/05	園田	晴	6.0	C2一		10	6.0	6	1.9	1.0	1	笹田知宏	54.0	ダ1400	稍	**	1:32.1	-0.4	**	1-1-1-1	0.0-39.2	39.2	509(+21)			(エコロカイザー)	70.0
2021101414	2024/08/31	2中京7	雨	7.0	3歳未勝利		16	5.0	10	6.1	3.0	4	河原田菜	51.0	芝1600	不	**	1:40.2	0.3	**	2-4-4	37.1-37.0	37.0	488(+4)			マルモア	83.0
2021101414	2024/08/17	2中京3	晴	7.0	3歳未勝利		16	2.0	4	6.6	4.0	2	河原田菜	51.0	芝1600	良	**	1:33.1	0.0	**	1-1-1	34.9-34.6	34.6	484(-2)			オタルグリーン	220.0
2021101414	2024/06/01	4京都1	晴	1.0	3歳未勝利		16	5.0	10	6.6	5.0	7	西村淳也	55.0	ダ1400	稍	**	1:26.0	0.8	**	5-5	34.9-38.0	38.3	486(0)			ランスオブセヘル	
2021101414	2024/05/11	3京都7	晴	4.0	3歳未勝利		18	7.0	13	2.5	1.0	4	西村淳也	55.0	芝1600	良	**	1:34.1	0.2	**	2-2	34.1-34.8	34.9	486(+6)			コト	83.0
2021101414	2023/11/04	3京都1	晴	3.0	2歳未勝利		13	5.0	7	2.7	1.0	4	松山弘平	55.0	芝1600	良	**	1:33.8	0.5	**	9-7	34.8-34.7	34.3	480(-12)			イフェイオン	83.0
2021101414	2023/10/07	4東京1	晴	6.0	2歳新馬		18	3.0	5	3.5	2.0	2	松山弘平	55.0	芝1600	良	**	1:35.0	0.0	**	4-4	35.7-35.0	34.6	492(0)			ミエノジュピター	290.0
2021105621	2024/09/22	3中京7	曇	1.0	障害3歳以上未勝利		13	2.0	2	67.3	12.0	13	黒岩悠	56.0	障3000	良		3:35.4	14.1		11-11-11-11	103.1-38.7	14.4	478(-4)			タイセイスラッガー	
2021105621	2024/08/17	2中京3	晴	4.0	3歳未勝利		16	4.0	7	5.7	3.0	15	小沢大仁	54.0	ダ1200	良	**	1:15.5	2.3	**	3-3	35.3-37.9	39.9	482(+8)			マックスセレナーデ	
2021105621	2024/06/23	4京都8	小雨	1.0	3歳未勝利		16	5.0	10	7.1	3.0	9	吉村誠之	52.0	ダ1400	不	**	1:26.3	1.4	**	2-2	34.4-38.2	39.4	474(-4)			フォルテローザ	
2021105621	2024/06/01	4京都1	晴	1.0	3歳未勝利		16	6.0	11	28.6	8.0	5	鮫島克駿	55.0	ダ1400	稍	**	1:25.7	0.5	**	3-3	34.9-38.0	38.1	478(0)			ランスオブセヘル	55.0
2021105621	2024/02/24	1阪神1	曇	1.0	3歳未勝利		16	8.0	15	3.8	2.0	11	酒井学	55.0	ダ1400	稍	**	1:29.8	3.9	**	6-6	35.6-37.9	41.3	478(0)			ポマール	
2021105621	2024/01/27	2京都1	曇	3.0	3歳未勝利		15	2.0	2	7.5	4.0	2	酒井学	55.0	ダ1400	良	**	1:26.6	0.1	**	4-2	34.8-39.3	39.1	478(-12)			チアフルヴォイス	220.0
2021105621	2024/01/08	1京都3	晴	1.0	3歳未勝利		16	3.0	6	52.2	10.0	5	松若風馬	55.0	ダ1200	良	**	1:14.6	0.7	**	8-8	35.5-38.4	38.3	490(+14)			サムデイ	55.0
2021105621	2023/10/14	2京都4	曇	1.0	2歳未勝利		12	7.0	9	7.9	4.0	8	浜中俊	55.0	ダ1200	良	**	1:16.4	2.8	**	11-9	36.4-37.2	39.1	476(-16)			ドレシャス	
2021105621	2023/09/23	4阪神6	曇	4.0	2歳新馬		14	7.0	11	2.3	1.0	10	浜中俊	55.0	ダ1400	稍	**	1:30.2	4.7	**	3-2	34.7-39.1	43.3	492(0)			クリノファンタジア	
2021102702	2024/11/10	盛岡	晴	6.0	C2八組		12	6.0	8	11.4	3.0	7	村上忍	54.0	ダ1200	良		1:17.1	1.2		4-5	0.0-37.9	38.7	466(-1)			スカイブライトネス	
2021102702	2024/10/27	盛岡	曇	4.0	C2九組		12	5.0	5	6.9	3.0	9	村上忍	54.0	ダ1200	稍	**	1:17.2	1.0	**	3-5	0.0-39.5	40.0	467(+2)			サウンドカノン	
2021102702	2024/10/13	盛岡	晴	5.0	C2九組		10	8.0	10	7.0	4.0	4	山本聡哉	54.0	ダ1200	良	**	1:15.8	0.6	**	2-3	0.0-38.1	38.5	465(+5)			カミノケンシン	5.2
2021102702	2024/09/30	水沢	晴	8.0	3歳C2三組		10	8.0	9	5.5	3.0	4	村上忍	54.0	ダ1300	良	**	1:25.6	2.1	**	3-3-3-3	0.0-39.0	40.7	460(-1)			ポジティブスピン	5.9
2021102702	2024/09/16	水沢	曇	6.0	3歳C2四組		11	7.0	8	4.0	2.0	5	村上忍	54.0	ダ1300	良	**	1:25.4	0.3	**	7-6-4-4	0.0-41.2	40.7	461(+7)			ウエストリーダー	3.2
2021102702	2024/09/03	盛岡	曇	1.0	大船渡市観光物産協会(3歳C2)		11	6.0	6	11.0	3.0	3	村上忍	54.0	ダ1200	重	**	1:15.6	2.7	**	5-5	0.0-37.9	39.5	454(+8)			アツキヤマト	9.0
2021102702	2024/07/21	3小倉8	晴	2.0	3歳未勝利		18	1.0	1	394.4	18.0	14	和田翼	55.0	芝1200	良	**	1:10.3	1.6	**	18-17	33.7-35.0	35.0	446(-2)			ソングオブライフ	
2021102702	2024/06/01	4京都1	晴	1.0	3歳未勝利		16	6.0	12	249.3	13.0	14	永島まな	53.0	ダ1400	稍	**	1:27.2	2.0	**	13-12	34.9-38.0	38.8	448(-6)			ランスオブセヘル	
2021102702	2024/03/16	1阪神7	晴	1.0	3歳未勝利		16	8.0	16	329.7	15.0	12	酒井学	55.0	ダ1400	良	**	1:30.0	3.5	**	10-9	36.0-38.1	40.4	454(-4)			ランゲル	
2021102702	2024/02/24	1阪神1	曇	1.0	3歳未勝利		16	1.0	1	91.2	12.0	9	古川吉洋	55.0	ダ1400	稍	**	1:29.2	3.3	**	16-15	35.6-37.9	39.2	458(-2)			ポマール	
2021102702	2024/01/07	1京都2	晴	5.0	3歳未勝利		17	3.0	6	326.2	15.0	13	古川吉洋	55.0	芝1600	良	**	1:38.3	1.6	**	17-15	35.0-37.0	36.5	460(+14)			グロリアラウス	
2021102702	2023/08/12	2札幌1	晴	5.0	2歳新馬		13	7.0	11	131.4	11.0	中	古川吉洋	55.0	芝1500	良	**			**		30.9-35.5		446(0)			レアリゼアンレーヴ	
2021106547	2024/08/28	園田	曇	8.0	C1二		8	8.0	8	1.4	1.0	1	大山真吾	54.0	ダ1400	稍	**	1:31.4	-1.2	**	1-1-1-1	0.0-39.8	39.8	432(+1)			(ベラジオサキ)	110.0
2021106547	2024/08/07	園田	晴	8.0	C2一		10	8.0	10	1.5	1.0	1	大山真吾	55.0	ダ1400	稍	**	1:32.7	-0.4	**	6-6-2-2	0.0-41.2	40.5	431(-4)			(ラプンツェルムーン)	70.0
2021106547	2024/07/18	園田	晴	6.0	C2四		9	1.0	1	1.6	1.0	1	大山真吾	54.0	ダ1400	良	**	1:33.2	-2.2	**	6-6-3-1	0.0-41.7	39.9	435(+3)			(シズカノウミ)	70.0
2021106547	2024/06/01	4京都1	晴	1.0	3歳未勝利		16	7.0	13	18.8	6.0	10	河原田菜	51.0	ダ1400	稍	**	1:26.2	1.0	**	11-10	34.9-38.0	37.9	432(0)			ランスオブセヘル	
2021106547	2024/05/25	3京都11	晴	3.0	3歳未勝利		16	4.0	8	30.6	9.0	4	城戸義政	55.0	ダ1400	良	**	1:26.3	0.8	**	11-11	35.0-38.3	37.8	432(+8)			ベレニーチェ	83.0
2021106547	2024/04/06	1福島1	晴	1.0	3歳未勝利		15	5.0	9	8.0	7.0	6	城戸義政	55.0	ダ1700	良	**	1:48.7	0.7	**	3-3-2-2	30.2-39.9	40.5	424(-6)			ミレニアムヒロイン	
2021106547	2023/12/23	5阪神7	晴	2.0	2歳未勝利		15	3.0	4	25.1	7.0	7	和田竜二	55.0	ダ1200	良	**	1:14.7	1.1	**	7-8	35.6-38.0	38.5	430(-4)			エコロエイト	
2021106547	2023/11/11	3京都3	曇	1.0	2歳未勝利		14	6.0	9	7.2	4.0	6	和田竜二	55.0	ダ1400	重	**	1:28.4	2.9	**	2-2	35.5-37.6	40.1	434(-2)			レオテミス	
2021106547	2023/09/23	4阪神6	曇	4.0	2歳新馬		14	6.0	9	6.5	3.0	2	和田竜二	55.0	ダ1400	稍	**	1:26.8	1.3	**	7-6	34.7-39.1	39.3	436(0)			クリノファンタジア	290.0
2021105912	2024/08/11	2中京2	晴	6.0	3歳未勝利		16	4.0	8	10.0	4.0	7	吉村誠之	52.0	ダ1400	良	**	1:26.6	1.8	**	4-4	34.2-38.4	39.9	428(+10)			エイシンコクスン	
2021105912	2024/06/01	4京都1	晴	1.0	3歳未勝利		16	7.0	14	5.5	3.0	13	吉村誠之	52.0	ダ1400	稍	**	1:26.4	1.2	**	9-8	34.9-38.0	38.4	418(+4)			ランスオブセヘル	
2021105912	2024/05/11	3京都7	晴	2.0	3歳未勝利		16	7.0	14	4.3	2.0	3	藤岡佑介	55.0	ダ1400	良	**	1:26.5	0.2	**	5-4	34.9-38.8	38.4	414(+2)			ダディーズアイル	140.0
2021105912	2024/04/20	3京都1	晴	3.0	3歳未勝利		18	5.0	9	12.4	5.0	5	藤岡佑介	55.0	芝1400	良	**	1:20.9	0.3	**	4-4	34.2-35.0	34.9	412(+6)			グローブアマランス	55.0
2021105912	2024/02/25	2小倉6	曇	2.0	3歳未勝利		16	3.0	6	6.2	3.0	6	北村友一	55.0	芝1800	稍	**	1:51.3	1.5	**	4-5-5-4	35.9-37.0	37.3	406(0)			サクソンジェンヌ	
2021105912	2023/12/16	4中京5	曇	6.0	2歳未勝利		15	6.0	10	2.8	1.0	3	ドイル	55.0	芝1600	稍	**	1:36.1	0.3	**	3-6-6	35.9-35.5	35.2	406(-14)			バーケンティン	140.0
2021105912	2023/11/05	3京都2	晴	4.0	2歳新馬		17	1.0	2	8.7	2.0	3	西村淳也	55.0	芝1600	良	**	1:34.4	0.1	**	3-4	35.6-34.5	34.3	420(0)			ラブディーヴァ	180.0
2021107181	2024/09/05	園田	晴	10.0	JRA交流甲山特別		8	7.0	7	3.1	2.0	4	下原理	54.0	ダ1400	良	**	1:32.6	2.8	**	2-2-4-4	0.0-39.5	42.1	497(+7)			クアトロジャック	22.5
2021107181	2024/06/01	4京都1	晴	1.0	3歳未勝利		16	8.0	15	20.7	7.0	9	田口貫太	54.0	ダ1400	稍	**	1:26.0	0.8	**	7-7	34.9-38.0	38.1	490(-6)			ランスオブセヘル	
2021107181	2024/05/04	3京都5	晴	1.0	3歳未勝利		16	7.0	13	20.0	8.0	5	荻野琢真	55.0	ダ1400	良	**	1:27.6	1.3	**	4-3	35.2-38.5	39.3	496(0)			トウカイポワール	55.0
2021100818	2024/11/11	名古屋	晴	2.0	C28組		11	2.0	2	90.3	9.0	5	木之前葵	52.0	ダ1500	良		1:40.9	1.8		1-1-1	0.0-40.3	42.1	445(-5)			ビッグブロック	5.0
2021100818	2024/10/29	名古屋	雨	2.0	C29組		12	1.0	1	171.5	11.0	12	大畑雅章	54.0	ダ1500	重	**	1:41.5	4.5	**	5-7-8	0.0-39.4	43.4	450(+4)			ホウオウラムセス	
2021100818	2024/10/16	名古屋	曇	3.0	C28組		11	7.0	10	124.5	10.0	9	木之前葵	52.0	ダ1500	良	**	1:41.0	2.3	**	5-4-7	0.0-41.5	43.3	446(0)			メイショウムラゲ	
2021100818	2024/10/01	名古屋	晴	6.0	C26組		12	7.0	10	133.4	10.0	11	加藤利征	54.0	ダ1500	稍	**	1:41.7	5.0	**	4-6-7	0.0-40.6	45.2	446(+10)			ユウトザアシゲ	
2021100818	2024/08/24	2中京5	晴	6.0	3歳未勝利		16	8.0	15	442.0	15.0	15	中井裕二	55.0	ダ1800	良	**	2:02.1	7.7	**	3-4-11-14	38.4-38.8	45.7	436(+6)			ボックスオフィス	
2021100818	2024/07/20	3小倉7	曇	3.0	3歳未勝利		14	3.0	4	182.3	12.0	11	河原田菜	51.0	ダ1000	重	**	1:00.1	2.2	**	12-12	34.1-35.2	36.0	430(-8)			マサレエトワール	
2021100818	2024/06/01	4京都1	晴	1.0	3歳未勝利		16	8.0	16	250.7	14.0	16	今村聖奈	52.0	ダ1400	稍	**	1:31.9	6.7	**	9-14	34.9-38.0	43.7	438(-16)			ランスオブセヘル	
2021100818	2023/11/18	3京都5	曇	4.0	2歳新馬		13	7.0	11	52.4	10.0	11	角田大河	54.0	ダ1400	重	**	1:29.8	2.9	**	8-8	36.9-37.1	39.2	454(0)			ミスティカ	
2021101894	2024/08/18	2中京4	晴	6.0	3歳未勝利		18	3.0	5	213.0	14.0	6	中井裕二	57.0	芝2000	良	**	2:01.2	1.0	**	14-14-15-14	35.9-35.2	35.2	444(+2)			モズマーヴェリック	
2021101894	2024/06/23	4京都8	小雨	6.0	3歳未勝利		18	5.0	10	373.7	18.0	7	中井裕二	57.0	芝2200	重	**	2:16.5	1.6	**	16-17-10-8	35.4-35.8	36.4	442(-4)			ジャスティンダイス	
2021101894	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	1.0	1	353.9	13.0	8	中井裕二	57.0	ダ1800	稍	**	1:55.3	1.7	**	15-15-11-9	37.0-37.7	38.2	446(-20)			ソーニーイシュー	
2021101894	2024/03/16	1中京3	晴	5.0	3歳未勝利		15	6.0	11	230.4	13.0	11	国分恭介	57.0	ダ1900	良	**	2:04.0	5.2	**	10-10-9-8	31.1-36.6	40.6	466(0)			カゼノランナー	
2021103059	2024/06/28	名古屋	雨	4.0	3歳11組		12	8.0	12	19.7	7.0	7	塚本征吾	54.0	ダ1500	不	**	1:38.7	2.7	**	7-4-5	0.0-40.3	42.3	463(-5)			シルクニードル	
2021103059	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	1.0	2	392.0	14.0	16	小崎綾也	55.0	ダ1800	稍	**	2:07.4	13.8	**	7-7-9-16	37.0-37.7	50.4	468(-4)			ソーニーイシュー	
2021103059	2024/05/11	3京都7	晴	4.0	3歳未勝利		18	5.0	10	149.0	12.0	17	和田竜二	55.0	芝1600	良	**	1:36.6	2.7	**	16-16	34.1-34.8	36.2	472(0)			コト	
2021104771	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	2.0	3	122.3	10.0	15	高杉吏麒	52.0	ダ1800	稍	**	2:01.4	7.8	**	2-2-8-13	37.0-37.7	44.4	482(-2)			ソーニーイシュー	
2021104771	2024/05/11	1新潟5	晴	1.0	3歳未勝利		15	2.0	3	24.7	6.0	9	富田暁	55.0	ダ1200	良	**	1:14.6	2.0	**	5-5	34.9-37.7	39.1	484(0)			エンジェルスノー	
2021104622	2024/11/09	6京都3	晴	6.0	3歳以上1勝クラス		15	6.0	11	26.9	9.0	12	田口貫太	55.0	ダ1800	良		1:54.4	2.8		6-8-9-10	35.9-37.8	39.2	482(0)			ルシュヴァルドール	
2021104622	2024/10/27	5京都8	曇	7.0	3歳以上1勝クラス		11	4.0	4	5.6	4.0	10	Ｍ．デム	56.0	ダ1900	良	**	2:05.0	4.2	**	3-3-9-11	30.6-39.1	42.0	482(+2)			マサハヤウォルズ	
2021104622	2024/07/06	1函館9	曇	4.0	3歳未勝利		11	6.0	6	1.9	1.0	1	角田大河	56.0	ダ1700	稍	**	1:45.9	-1.1	**	2-2-2-2	30.1-37.8	37.7	480(+4)			(イッツナッシング)	550.0
2021104622	2024/06/23	1函館6	曇	6.0	3歳未勝利		11	6.0	6	2.4	1.0	2	角田大河	56.0	ダ1700	良	**	1:46.7	0.1	**	3-3-3-2	29.7-40.0	39.9	476(-4)			ヒデシンイメル	220.0
2021104622	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	2.0	4	1.7	1.0	6	武豊	57.0	ダ1800	稍	**	1:54.6	1.0	**	8-8-4-5	37.0-37.7	38.2	480(0)			ソーニーイシュー	
2021104622	2024/05/19	3京都10	小雨	2.0	3歳未勝利		15	3.0	4	2.2	1.0	2	田口貫太	56.0	ダ1900	良	**	2:01.0	0.1	**	4-4-4-3	29.8-39.0	38.8	480(-2)			アーマルコライト	220.0
2021104622	2024/05/05	3京都6	晴	3.0	3歳未勝利		12	3.0	3	1.6	1.0	2	田口貫太	56.0	ダ1800	良	**	1:54.9	0.1	**	1-1-1-1	37.3-38.5	38.6	482(-2)			ツリーフロッグ	220.0
2021104622	2024/04/20	3京都1	晴	2.0	3歳未勝利		16	2.0	4	13.2	5.0	2	田口貫太	56.0	ダ1800	良	**	1:54.8	0.3	**	3-3-4-3	37.6-37.9	37.9	484(+28)			タマモキャリコ	220.0
2021104622	2023/09/09	4阪神1	晴	3.0	2歳未勝利		7	2.0	2	32.6	5.0	5	太宰啓介	55.0	芝2000	良	**	2:02.9	1.0	**	1-1-1-2	36.8-35.5	36.5	456(+6)			アクアヴァーナル	55.0
2021104622	2023/08/20	3小倉4	晴	5.0	2歳新馬		15	4.0	8	35.9	10.0	6	太宰啓介	55.0	芝1800	良	**	1:51.1	1.2	**	8-7-5-4	36.4-36.0	36.8	450(0)			ジュンゴールド	
2021106054	2024/10/17	園田	晴	12.0	C2		12	5.0	6	1.7	1.0	1	下原理	56.0	ダ1870	良	**	2:05.5	-0.5	**	3-3-2-2	0.0-41.6	41.2	475(+5)			(エナアニマル)	80.0
2021106054	2024/09/01	2札幌8	晴	3.0	3歳未勝利		14	6.0	10	3.9	1.0	3	鮫島克駿	57.0	ダ1700	重	**	1:46.2	0.7	**	5-5-3-5	29.6-38.1	38.5	470(+2)			サンキャメロン	140.0
2021106054	2024/08/24	2札幌5	曇	4.0	3歳未勝利		14	8.0	14	2.7	1.0	2	坂井瑠星	57.0	ダ1700	良	**	1:47.8	0.7	**	6-6-7-4	29.8-39.1	39.1	468(0)			アイウィル	220.0
2021106054	2024/07/14	1函館12	晴	2.0	3歳未勝利		14	1.0	1	2.4	1.0	2	鮫島克駿	57.0	ダ1700	良	**	1:47.3	0.4	**	6-5-5-4	30.3-39.2	38.8	468(-12)			マテンロウノカゼ	220.0
2021106054	2024/06/15	4京都5	晴	6.0	3歳未勝利		15	2.0	3	5.5	2.0	3	水口優也	57.0	ダ1900	良	**	2:00.9	0.7	**	6-5-8-7	30.0-38.6	38.3	480(0)			カズタンジャー	140.0
2021106054	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	3.0	5	7.6	4.0	3	水口優也	57.0	ダ1800	稍	**	1:54.1	0.5	**	5-4-4-3	37.0-37.7	37.8	480(0)			ソーニーイシュー	140.0
2021106054	2024/01/06	1京都1	晴	4.0	3歳新馬		16	2.0	3	14.8	7.0	4	水口優也	57.0	ダ1800	良	**	1:57.6	0.5	**	5-4-5-5	38.8-37.5	37.8	480(0)			テーオーパスワード	93.0
2021101705	2024/10/06	5京都2	晴	6.0	3歳以上1勝クラス		8	5.0	5	2.0	1.0	1	団野大成	56.0	ダ1800	良	**	1:52.4	-0.6	**	2-2-2-2	37.9-36.9	36.6	514(0)			(キャピタルサックス)	800.0
2021101705	2024/09/16	3中京5	曇	7.0	3歳以上1勝クラス		11	6.0	6	3.2	2.0	2	団野大成	55.0	ダ1800	稍	**	1:51.6	0.0	**	2-2-2-2	37.2-36.8	36.5	514(+8)			モンブランミノル	320.0
2021101705	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	3.0	6	5.9	3.0	1	団野大成	57.0	ダ1800	稍	**	1:53.6	-0.2	**	3-2-2-2	37.0-37.7	37.5	506(-6)			(ブレイブハートマン)	550.0
2021101705	2024/03/02	1阪神3	曇	3.0	3歳未勝利		14	3.0	3	66.1	10.0	2	団野大成	57.0	ダ1800	重	**	1:55.9	0.2	**	2-2-2-2	37.2-39.1	39.2	512(0)			エアサンサーラ	220.0
2021100332	2024/11/08	大井	晴	8.0	ギムレット賞(C2三)		14	4.0	6	2.8	2.0	5	西啓太	56.0	ダ1600	良		1:45.7	1.6		13-12-11-11	37.4-41.5	41.8	524(+3)			ティアード	10.0
2021100332	2024/10/16	大井	曇	7.0	マンガ・アニメ・トシ(C2九)		9	8.0	8	1.3	1.0	1	森泰斗	56.0	ダ1600	良	**	1:44.8	-0.1	**	3-3-1-1	38.9-40.3	40.3	521(-7)			(ママズコフィ)	100.0
2021100332	2024/10/04	大井	晴	5.0	3歳一		10	8.0	9	2.4	1.0	4	森泰斗	56.0	ダ2000	稍	**	2:10.3	0.7	**	3-3-3-3	38.5-39.6	39.6	528(+28)			シンクグッド	22.5
2021100332	2024/08/04	2新潟4	晴	4.0	3歳未勝利		15	1.0	1	4.2	2.0	6	Ｍ．デム	57.0	ダ1800	良	**	1:56.0	1.7	**	11-11-10-10	37.4-37.9	39.0	500(-6)			アンドゥーラ	
2021100332	2024/06/15	4京都5	晴	6.0	3歳未勝利		15	6.0	11	11.2	5.0	2	Ｍ．デム	57.0	ダ1900	良	**	2:00.7	0.5	**	5-5-5-5	30.0-38.6	38.3	506(-4)			カズタンジャー	220.0
2021100332	2024/06/01	4京都1	晴	2.0	3歳未勝利		16	4.0	7	75.6	9.0	4	Ｍ．デム	57.0	ダ1800	稍	**	1:54.3	0.7	**	12-12-9-8	37.0-37.7	37.3	510(-2)			ソーニーイシュー	83.0
2021100332	2024/02/10	2京都5	曇	2.0	3歳未勝利		11	4.0	4	100.5	9.0	7	今村聖奈	54.0	ダ1900	良	**	2:03.5	2.5	**	10-9-7-8	30.1-38.7	40.5	512(0)			アンバードール	
2021100332	2024/01/21	1京都7	曇	2.0	3歳新馬		16	5.0	10	69.2	11.0	7	今村聖奈	54.0	ダ1800	不	**	1:55.6	1.9	**	8-8-7-7	36.9-37.6	38.3	512(0)			サンライズソレイユ	
2021103590	2024/10/30	名古屋	晴	5.0	C18組		12	6.0	8	30.8	6.0	2	筒井勇介	56.0	ダ1500	重	**	1:37.1	1.2	**	6-6-4	0.0-38.5	39.3	483(0)			サイドキック	17.5
2021103590	2024/10/17	名古屋	晴	3.0	C18組		11	6.0	8	44.9	6.0	4	大畑慧悟	56.0	ダ1500	良	**	1:37.7	1.5	**	9-8-7	0.0-38.5	39.0	483(+7)			メイショウライメイ	7.5
2021103590	2024/09/17	名古屋	晴	2.0	3歳8組		12	8.0	11	62.8	8.0	6	大原浩司	56.0	ダ1500	良	**	1:37.6	1.1	**	8-6-5	0.0-39.4	40.3	476(0)			メイショウテンヨウ	
2021103590	2024/09/04	名古屋	晴	4.0	3歳8組		12	5.0	6	17.6	5.0	6	大畑慧悟	56.0	ダ1500	良	**	1:37.6	1.5	**	9-8-8	0.0-38.2	38.6	476(-2)			ミヤビモルタル	
2021103590	2024/08/21	名古屋	晴	6.0	3歳7組		12	7.0	10	8.7	4.0	4	加藤聡一	56.0	ダ1500	稍	**	1:38.4	1.0	**	5-4-6	0.0-39.3	40.0	478(+10)			ブリーズアップ	7.5
